age,workclass,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income,predicted_income,predicted_token_id
21,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K,<=50K,10862
62,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
33,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
26,Private,5th-6th,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico,<=50K,<=50K,10862
40,Private,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
47,Federal-gov,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
49,State-gov,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
40,Private,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
20,Private,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,<=50K,<=50K,10862
56,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
54,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,50,Philippines,>50K,>50K,9312
23,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
40,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
42,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,2444,40,United-States,>50K,>50K,9312
41,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
55,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,44,United-States,<=50K,<=50K,10862
24,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K,<=50K,10862
43,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K,<=50K,10862
63,Private,9th,5,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K,<=50K,10862
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7298,0,60,United-States,>50K,>50K,9312
45,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,55,United-States,<=50K,<=50K,10862
56,Local-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
19,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,<=50K,<=50K,10862
40,Federal-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K,<=50K,10862
21,Private,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K,<=50K,10862
31,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
45,Local-gov,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,47,United-States,<=50K,<=50K,10862
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,24,United-States,<=50K,<=50K,10862
20,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,15,United-States,<=50K,<=50K,10862
39,Private,Masters,14,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States,<=50K,<=50K,10862
39,Self-emp-inc,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,United-States,<=50K,<=50K,10862
70,Local-gov,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K,<=50K,10862
33,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
34,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K,<=50K,10862
30,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,>50K,>50K,9312
26,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
33,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K,<=50K,10862
75,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K,<=50K,10862
64,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,15,United-States,<=50K,<=50K,10862
69,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,9386,0,50,United-States,>50K,>50K,9312
42,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,>50K,>50K,9312
26,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3103,0,40,United-States,>50K,>50K,9312
36,Local-gov,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
37,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,>50K,>50K,9312
60,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K,<=50K,10862
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,Iran,>50K,>50K,9312
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
26,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
17,Private,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
35,Private,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
38,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
39,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K,<=50K,10862
49,Private,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Philippines,<=50K,<=50K,10862
28,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
32,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
23,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,>50K,9312
62,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,>50K,9312
40,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,<=50K,<=50K,10862
25,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
24,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
49,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
38,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,70,United-States,<=50K,<=50K,10862
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K,<=50K,10862
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K,<=50K,10862
64,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K,<=50K,10862
46,Private,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,70,United-States,<=50K,<=50K,10862
19,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K,<=50K,10862
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,England,>50K,>50K,9312
55,State-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1617,40,United-States,<=50K,<=50K,10862
39,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
20,Federal-gov,Some-college,10,Never-married,Protective-serv,Own-child,Black,Male,0,0,40,United-States,<=50K,<=50K,10862
32,Private,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
32,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
44,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
18,Private,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,21,United-States,<=50K,<=50K,10862
39,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K,<=50K,10862
33,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
18,Private,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K,<=50K,10862
22,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50K,<=50K,10862
38,Private,Assoc-acdm,12,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K,<=50K,10862
55,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,>50K,>50K,9312
26,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
31,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,1504,40,United-States,<=50K,<=50K,10862
32,Private,Masters,14,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,0,11,Taiwan,<=50K,<=50K,10862
42,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,45,United-States,<=50K,<=50K,10862
30,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,2354,0,40,United-States,<=50K,<=50K,10862
25,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K,<=50K,10862
40,Private,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
41,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
51,Local-gov,10th,6,Widowed,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K,<=50K,10862
18,Self-emp-not-inc,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
40,Federal-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
31,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K,<=50K,10862
35,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K,<=50K,10862
38,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,55,United-States,<=50K,<=50K,10862
24,Private,Some-college,10,Married-spouse-absent,Farming-fishing,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
36,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,>50K,9312
46,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K,>50K,9312
20,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
40,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K,<=50K,10862
57,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Puerto-Rico,<=50K,<=50K,10862
50,Private,11th,7,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
20,Private,9th,5,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K,<=50K,10862
45,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
21,Private,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,35,United-States,<=50K,<=50K,10862
46,Private,Assoc-voc,11,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K,<=50K,10862
42,Private,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,0,0,60,United-States,<=50K,<=50K,10862
35,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,Germany,<=50K,<=50K,10862
73,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K,<=50K,10862
39,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
32,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,880,36,United-States,<=50K,<=50K,10862
38,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States,<=50K,<=50K,10862
23,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
59,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
23,Self-emp-inc,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
50,Local-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,42,United-States,>50K,>50K,9312
60,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K,<=50K,10862
56,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,52,United-States,>50K,>50K,9312
32,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
33,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
30,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,Ireland,<=50K,<=50K,10862
33,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
23,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K,<=50K,10862
32,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
44,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States,>50K,>50K,9312
45,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K,<=50K,10862
19,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K,<=50K,10862
37,Local-gov,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,2977,0,55,United-States,<=50K,<=50K,10862
39,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1977,45,Philippines,>50K,>50K,9312
22,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K,<=50K,10862
25,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K,<=50K,10862
32,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,1980,80,United-States,<=50K,<=50K,10862
30,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
22,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,10862
18,Private,11th,7,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K,<=50K,10862
40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,>50K,9312
66,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,>50K,>50K,9312
47,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K,<=50K,10862
59,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
45,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K,<=50K,10862
31,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,<=50K,<=50K,10862
55,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,<=50K,<=50K,10862
48,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,99999,0,40,United-States,>50K,>50K,9312
49,Private,10th,6,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
36,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Guatemala,<=50K,<=50K,10862
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,>50K,9312
22,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K,<=50K,10862
43,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,35,United-States,<=50K,<=50K,10862
47,Federal-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
32,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
41,Federal-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,40,United-States,<=50K,<=50K,10862
63,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,21,United-States,<=50K,<=50K,10862
36,Private,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1579,40,United-States,<=50K,<=50K,10862
46,Private,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
17,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K,<=50K,10862
44,Private,Bachelors,13,Married-spouse-absent,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,Laos,<=50K,<=50K,10862
41,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
41,Self-emp-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K,>50K,9312
20,Private,9th,5,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,Mexico,<=50K,<=50K,10862
35,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K,<=50K,10862
42,Self-emp-inc,7th-8th,4,Divorced,Craft-repair,Unmarried,White,Male,0,0,25,United-States,<=50K,<=50K,10862
30,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,Taiwan,<=50K,<=50K,10862
58,Self-emp-not-inc,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K,<=50K,10862
67,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,<=50K,<=50K,10862
25,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Columbia,<=50K,<=50K,10862
51,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,England,>50K,>50K,9312
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K,<=50K,10862
28,Self-emp-not-inc,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K,<=50K,10862
25,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
53,Private,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K,<=50K,10862
22,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
46,Private,Some-college,10,Separated,Tech-support,Unmarried,White,Female,0,0,55,United-States,<=50K,<=50K,10862
49,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
34,Private,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K,<=50K,10862
51,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,56,United-States,<=50K,<=50K,10862
35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K,>50K,9312
51,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States,<=50K,<=50K,10862
18,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,17,United-States,<=50K,<=50K,10862
27,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1579,40,United-States,<=50K,<=50K,10862
35,Private,HS-grad,9,Separated,Other-service,Own-child,Black,Female,0,0,30,United-States,<=50K,<=50K,10862
40,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,10862
26,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K,<=50K,10862
29,Private,11th,7,Married-civ-spouse,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,2829,0,14,Philippines,<=50K,<=50K,10862
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,Mexico,<=50K,<=50K,10862
26,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
46,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,>50K,>50K,9312
25,Private,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K,<=50K,10862
21,Private,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States,<=50K,<=50K,10862
43,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K,<=50K,10862
72,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States,<=50K,<=50K,10862
47,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
54,Private,10th,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K,<=50K,10862
21,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States,<=50K,<=50K,10862
26,Private,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,0,0,40,United-States,<=50K,<=50K,10862
18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K,<=50K,10862
49,Self-emp-not-inc,Some-college,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K,<=50K,10862
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
58,Private,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,2907,0,43,United-States,<=50K,<=50K,10862
38,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
29,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K,<=50K,10862
49,Self-emp-not-inc,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K,<=50K,10862
51,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K,<=50K,10862
48,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
28,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,24,United-States,<=50K,<=50K,10862
22,Private,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,25,United-States,<=50K,<=50K,10862
47,Local-gov,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,10862
28,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,50,Columbia,<=50K,<=50K,10862
49,Self-emp-not-inc,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,10862
53,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,5013,0,45,United-States,<=50K,<=50K,10862
29,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,>50K,9312
38,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K,<=50K,10862
35,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,<=50K,<=50K,10862
27,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K,<=50K,10862
19,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K,<=50K,10862
37,Private,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K,>50K,9312
48,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,16,United-States,<=50K,<=50K,10862
39,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K,>50K,9312
39,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,10862
