age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
61,4,270056,11,9,0,1,1,1,0,0,0,40,24,0
18,4,379710,11,9,4,12,3,4,0,0,0,20,39,0
43,5,286750,14,15,2,10,0,2,1,0,0,99,39,1
24,4,254351,15,10,4,12,3,4,1,0,0,35,39,0
31,4,263796,0,6,2,14,0,4,1,0,0,50,39,0
38,4,272476,9,13,2,10,4,4,0,0,0,24,39,1
29,4,253752,0,6,2,5,5,4,0,0,0,40,39,0
53,4,122412,9,13,4,10,1,4,0,0,0,40,39,0
29,4,154236,11,9,2,7,2,4,1,4386,0,58,39,1
20,4,228686,1,7,2,8,0,4,1,0,0,40,39,0
37,5,395831,9,13,2,4,0,4,1,0,0,80,39,1
44,2,138471,15,10,2,3,0,4,1,0,0,50,39,0
36,4,293528,8,11,4,13,1,4,0,0,0,3,39,0
19,4,263338,11,9,4,6,3,4,1,0,0,20,39,0
28,4,181466,11,9,4,7,3,4,1,0,0,40,39,0
64,7,201293,11,9,6,1,1,4,0,0,0,38,39,0
43,0,142030,11,9,0,0,4,4,0,0,0,40,39,0
21,4,82847,15,10,4,13,1,4,0,0,0,50,39,0
33,2,189145,9,13,4,10,1,4,0,0,0,20,39,0
60,6,218085,11,9,2,8,5,2,0,0,0,50,39,0
37,4,219546,9,13,2,4,2,4,1,3411,0,47,39,0
30,2,325658,11,9,2,4,0,4,1,0,0,40,39,0
44,2,193425,12,14,2,10,4,4,0,4386,0,40,39,1
17,4,169155,2,8,4,8,3,4,1,0,0,35,39,0
64,2,181628,11,9,2,10,5,4,0,0,0,20,39,0
37,6,98941,14,15,2,10,0,4,1,7688,0,50,39,1
23,4,180497,9,13,4,13,3,2,0,0,0,32,39,0
21,0,262280,15,10,2,0,5,4,0,4781,0,40,39,0
20,6,112137,15,10,4,10,2,1,0,0,0,20,35,0
30,4,201122,9,13,2,10,2,4,1,0,0,40,39,1
20,4,47791,2,8,0,8,1,4,0,0,0,10,39,0
40,5,37997,15,10,2,0,0,4,1,0,0,50,39,0
63,4,106910,4,3,6,8,2,1,0,0,0,19,30,0
39,4,183279,9,13,2,12,0,4,1,7298,0,40,39,1
25,4,202091,11,9,4,4,3,4,0,0,0,40,39,0
23,4,417605,4,3,4,3,1,4,1,0,0,40,26,0
25,4,204219,11,9,4,1,4,4,0,0,0,40,26,0
27,7,340269,15,10,4,11,1,4,1,0,0,40,39,0
44,4,109912,10,16,2,4,5,4,0,15024,0,32,39,1
47,5,181130,14,15,2,10,0,4,1,99999,0,50,39,1
29,4,34383,8,11,2,14,0,4,1,0,0,55,39,0
23,4,233280,9,13,0,1,1,4,0,8614,0,70,39,1
49,4,219611,9,13,2,4,2,4,1,0,0,75,39,1
24,4,258298,8,11,4,13,1,4,1,0,0,45,39,0
61,4,160143,11,9,2,12,0,4,1,15024,0,45,39,1
52,4,145409,11,9,2,3,0,4,1,0,0,45,39,0
69,6,227906,11,9,2,3,0,4,1,3456,0,30,11,0
32,6,63516,11,9,0,8,4,4,0,0,0,45,39,0
71,0,193863,5,4,6,0,2,4,0,0,0,16,31,0
61,4,221447,11,9,4,7,1,2,0,0,0,40,39,0
30,1,43953,7,12,4,10,1,4,0,0,0,40,39,0
51,7,226885,11,9,4,14,1,4,1,0,0,40,39,0
48,4,49278,7,12,0,1,5,4,0,0,0,40,39,0
38,4,140854,9,13,2,13,2,4,1,0,0,40,39,1
44,4,201924,9,13,0,12,5,4,0,0,0,35,39,0
40,4,206927,11,9,2,3,0,4,1,0,2887,40,39,1
37,4,201259,1,7,0,14,1,4,1,0,0,65,39,0
47,0,224108,11,9,6,0,4,4,0,0,0,40,39,0
26,4,164488,9,13,4,10,1,4,1,13550,0,50,39,1
48,4,268234,11,9,0,3,1,4,1,0,0,50,39,0
21,4,116657,11,9,4,12,2,4,1,0,0,40,39,0
46,6,65535,9,13,3,5,0,4,1,0,0,60,39,0
30,4,293512,8,11,4,10,1,2,1,0,0,40,39,0
29,4,100405,0,6,2,5,5,0,0,0,0,40,39,0
25,4,109112,11,9,2,7,0,4,1,0,0,48,39,0
46,4,167515,15,10,2,10,0,4,1,0,1977,50,39,1
23,4,257509,15,10,4,12,1,4,1,0,0,25,39,0
35,4,161141,11,9,2,7,0,4,1,0,0,40,39,0
51,0,175985,11,9,2,0,0,4,1,0,0,40,39,0
43,6,171351,7,12,2,3,0,4,1,0,0,20,39,0
44,4,112262,9,13,2,13,0,4,1,4178,0,40,39,1
53,2,321770,11,9,3,14,2,4,0,0,0,35,39,0
40,6,814850,6,5,0,8,1,0,0,0,0,20,39,0
41,4,244522,11,9,2,3,0,4,1,7688,0,42,39,1
44,6,110028,15,10,0,7,1,4,1,0,0,40,39,0
46,4,212162,4,3,2,8,0,2,1,0,0,40,39,0
47,4,235108,15,10,2,3,0,4,1,4178,0,40,39,1
35,4,280966,9,13,4,12,1,4,1,0,0,40,39,0
43,1,190020,9,13,2,10,2,4,1,0,0,40,39,1
39,4,226894,11,9,2,6,0,2,1,0,0,40,39,0
30,4,207172,1,7,4,11,1,4,0,0,0,35,39,0
26,4,59306,9,13,4,12,1,4,1,0,0,40,39,0
24,0,377725,9,13,4,0,1,4,0,0,0,40,39,0
37,4,92028,9,15,4,4,1,4,1,0,0,45,39,0
19,4,340094,15,10,4,12,3,4,0,0,0,20,39,0
42,4,141186,15,10,4,8,3,4,0,0,0,40,39,0
35,2,195516,11,9,0,4,1,4,1,0,0,40,39,0
22,7,157541,15,10,4,10,1,4,1,0,0,10,39,0
41,4,227644,11,9,2,14,0,4,1,0,0,50,39,0
45,6,58683,15,10,2,14,0,4,1,0,0,40,39,0
18,4,127273,1,7,4,8,2,4,1,0,0,20,39,0
38,4,20308,11,9,4,8,3,4,1,0,0,40,39,0
45,7,252208,11,9,5,1,3,4,0,0,0,40,39,0
56,6,162130,4,3,2,4,2,4,1,0,1887,67,39,1
50,4,44942,11,9,2,7,2,4,1,0,1848,48,39,1
36,4,191161,11,9,4,12,1,4,1,0,0,50,39,0
22,4,110684,11,9,4,1,3,4,1,0,0,20,39,0
18,4,151747,1,7,4,8,3,4,1,0,0,40,39,0
51,4,410114,12,14,2,3,2,4,1,0,0,40,39,1
45,1,368947,9,15,4,11,1,2,0,0,0,40,39,0
21,4,70261,15,10,4,8,3,4,1,0,0,30,39,0
36,4,732569,6,5,0,1,4,4,0,0,0,40,39,0
65,4,88513,11,9,2,12,0,4,1,0,0,18,39,0
60,4,148522,15,10,2,3,0,0,1,0,0,45,39,0
25,4,108542,9,13,4,4,3,4,1,0,0,35,39,0
56,1,101847,11,9,2,1,0,4,1,3064,0,40,39,0
37,4,104359,15,10,2,6,0,4,1,0,0,40,39,0
40,4,149102,11,9,3,6,1,4,1,2174,0,60,31,0
77,4,253642,5,4,2,7,0,3,1,0,0,30,39,0
20,0,348148,1,7,4,0,3,2,1,0,0,40,39,0
58,4,205896,11,9,0,12,2,4,0,0,0,40,39,0
64,2,78866,11,9,0,1,1,4,0,0,0,40,39,0
55,2,296085,7,12,2,10,2,1,1,0,0,40,39,1
28,4,490332,9,13,2,10,2,4,1,3103,0,40,39,1
37,4,236328,0,6,2,3,0,4,1,0,0,48,39,0
46,4,95864,15,10,0,8,4,4,0,0,0,40,39,0
29,4,336167,11,9,4,7,4,2,0,0,0,30,39,0
42,4,416506,7,12,4,13,1,4,1,14084,0,36,39,1
37,6,76855,15,10,0,4,4,4,0,0,0,40,39,0
19,4,285263,11,9,4,1,3,4,1,0,0,40,39,0
37,6,31670,11,9,2,5,0,4,1,0,0,60,39,0
39,4,206951,9,13,2,10,2,4,1,0,0,40,39,1
34,2,134886,11,9,2,8,5,4,0,0,1740,35,39,0
43,4,33310,11,9,0,1,1,4,0,0,0,40,39,0
25,4,201635,9,13,4,4,1,4,0,0,0,50,39,0
61,4,156852,8,11,6,13,4,4,0,0,0,8,39,0
27,2,236472,9,13,0,10,2,4,0,0,0,40,39,0
43,4,197093,9,13,4,7,1,2,1,0,0,40,39,0
55,5,227856,9,13,2,4,0,4,1,0,2415,50,39,1
65,4,190568,11,9,6,1,1,4,0,0,810,36,39,0
24,4,112137,9,13,4,12,3,1,0,0,0,50,35,0
43,4,211517,15,10,4,1,1,4,1,0,2669,45,39,0
34,4,211051,9,13,4,6,3,4,1,0,0,40,39,0
41,5,124330,15,10,2,10,5,4,0,0,0,30,39,0
46,4,234690,9,13,2,1,2,4,1,0,0,40,5,1
31,4,106347,1,7,5,8,1,2,0,0,0,42,39,0
38,4,168496,7,12,2,12,2,4,1,0,0,50,39,1
29,4,130045,5,4,2,8,5,4,0,0,0,40,39,0
46,4,180532,9,13,2,12,2,4,1,0,0,50,39,1
27,4,199118,15,10,4,1,1,4,0,4865,0,40,39,0
49,4,157569,11,9,2,3,0,4,1,0,0,40,39,0
37,4,236359,15,10,0,1,1,2,0,0,0,37,39,0
70,4,235781,15,10,0,5,1,1,1,0,0,40,40,0
31,4,247328,6,5,2,7,0,4,1,3137,0,40,26,0
31,4,254293,15,10,4,10,1,4,1,0,0,40,39,0
39,4,155603,15,10,4,8,3,2,0,0,2205,40,39,0
29,4,210498,11,9,2,3,0,4,1,0,0,40,39,0
39,4,279323,11,9,2,1,0,4,1,0,0,40,39,0
53,6,122109,7,12,0,12,1,4,0,0,0,70,39,0
54,5,124963,9,13,2,4,2,4,1,0,0,40,39,1
45,6,39986,11,9,2,5,0,4,1,0,2740,56,39,0
24,7,292816,8,11,4,1,3,4,0,0,0,40,39,0
24,4,182342,9,13,4,12,3,4,1,0,0,40,39,0
52,4,65624,7,12,4,7,3,1,1,0,0,40,39,0
38,2,167440,11,9,2,14,0,4,1,0,0,20,39,0
23,4,147548,11,9,0,8,4,4,0,0,0,30,39,0
36,4,117528,11,9,5,1,4,4,0,0,0,38,39,0
21,4,206354,11,9,4,8,4,2,0,0,0,35,39,0
47,4,170142,11,9,2,7,0,4,1,0,0,50,39,0
33,2,293063,9,13,3,10,2,2,1,0,0,40,0,0
23,4,358355,4,3,2,6,5,4,0,0,0,40,26,0
22,4,310152,15,10,4,8,1,4,1,3325,0,40,39,0
55,4,176897,15,10,0,13,1,4,1,0,0,40,39,0
23,4,197387,4,3,2,14,2,4,1,0,0,40,26,0
36,2,61778,11,9,2,10,0,4,1,15024,0,40,39,1
33,4,208881,7,12,2,7,0,4,1,7298,0,60,39,1
42,4,87284,14,15,2,10,0,4,1,7298,0,35,39,1
23,4,345734,15,10,4,8,3,4,1,0,0,40,39,0
27,4,173944,9,13,4,10,1,4,1,0,0,50,39,0
46,4,202560,15,10,2,1,4,4,0,0,0,40,39,1
59,4,124318,11,9,0,4,0,4,0,0,0,45,39,0
23,4,394191,11,9,4,3,2,4,1,0,0,40,39,0
57,6,95280,15,10,2,12,0,4,1,99999,0,45,39,1
56,6,183081,15,10,2,12,0,4,1,0,0,45,39,0
59,2,240030,14,15,2,4,0,4,1,0,0,40,39,1
33,4,163110,11,9,2,6,0,4,1,3781,0,40,39,0
36,4,276276,15,10,0,12,1,4,1,0,0,40,39,0
50,4,196193,12,14,3,10,0,4,1,0,0,60,0,0
40,4,91959,9,13,2,10,2,4,1,0,0,46,39,1
41,4,208330,15,10,2,12,0,4,1,0,0,56,39,0
44,6,254303,15,10,0,8,1,4,1,0,0,45,39,0
32,4,116055,11,9,4,1,4,2,0,2977,0,35,39,0
49,4,98010,9,15,0,10,1,4,0,0,0,50,39,0
20,4,232577,15,10,4,8,4,4,0,0,0,40,39,0
17,4,270942,11,9,4,8,2,4,1,0,0,35,26,0
25,4,40915,9,13,4,10,1,4,0,0,0,40,39,0
61,4,203445,15,10,6,1,2,4,0,0,0,40,39,0
27,4,207213,11,9,4,6,3,4,1,0,0,40,39,0
17,0,406920,0,6,4,0,3,4,1,0,0,40,39,0
45,5,40666,14,15,2,10,0,4,1,0,0,55,39,1
36,4,240323,11,9,5,12,4,2,0,0,0,17,39,0
20,4,168165,15,10,4,8,3,4,1,0,0,30,39,0
39,2,222572,12,14,4,10,5,4,0,0,0,43,39,0
27,4,205440,0,6,2,7,0,4,1,0,0,40,39,0
36,4,448337,11,9,5,12,4,2,0,0,0,40,39,0
62,0,197286,11,9,2,0,0,4,1,0,0,40,39,0
26,4,187577,8,11,4,12,1,4,1,0,0,55,39,0
35,4,141276,11,9,4,7,4,2,0,0,0,40,39,0
50,2,196307,15,10,2,3,0,4,1,7688,0,40,39,1
45,1,98524,7,12,2,1,2,4,1,0,0,40,39,1
36,4,184498,1,7,2,3,0,4,1,0,0,40,39,0
63,6,104626,14,15,2,10,0,4,1,4103,0,32,39,1
43,4,222756,7,12,2,4,0,4,1,0,3002,44,39,0
62,2,103344,11,9,0,3,1,4,1,0,0,40,39,0
62,4,35783,6,10,2,14,0,4,1,0,0,60,39,0
25,4,147638,9,13,4,1,3,1,0,0,0,40,19,0
24,4,104146,9,13,4,10,3,1,1,0,0,40,39,0
29,4,165360,8,11,4,1,1,4,0,0,0,40,39,0
61,0,139391,15,10,2,0,0,4,1,99999,0,30,39,1
40,5,115411,7,12,2,4,2,4,1,0,0,65,39,1
33,4,221966,9,13,4,10,1,4,1,2202,0,50,39,0
28,2,356089,9,13,4,10,2,4,1,0,0,50,39,0
31,0,163890,15,10,4,0,4,2,0,0,0,40,39,0
42,4,40151,11,11,2,14,0,4,1,0,0,60,39,0
35,4,100375,15,10,3,5,3,4,1,0,0,40,39,0
44,4,296728,12,14,2,4,2,4,1,0,0,40,39,1
66,6,163726,11,9,2,5,0,4,1,0,0,10,39,0
33,4,280111,1,7,4,1,4,2,0,0,0,38,39,0
24,4,306779,15,10,4,12,1,4,1,0,0,65,39,0
65,4,264188,11,9,6,12,1,4,0,0,0,24,39,0
47,6,276087,11,9,2,5,0,4,1,0,0,65,39,0
30,4,171889,14,15,4,13,3,4,0,0,0,24,39,0
40,1,182898,11,9,2,1,0,4,1,0,0,40,39,0
32,4,209103,15,10,2,4,0,4,1,3464,0,40,39,0
41,6,123502,15,10,4,12,3,4,1,0,0,40,39,0
46,4,172581,9,13,2,4,0,4,1,0,1902,50,39,1
40,7,141583,15,10,0,1,4,2,0,0,0,35,39,0
27,2,85918,9,13,2,11,0,4,1,0,0,73,39,0
46,4,267107,4,3,2,3,5,4,0,0,0,45,22,0
17,4,120068,1,7,4,6,3,4,1,0,0,17,39,0
18,4,90860,15,10,4,12,3,1,0,0,0,20,39,0
63,4,50120,11,9,2,12,0,4,1,0,1573,25,39,0
27,1,257124,9,13,4,14,2,4,1,0,0,35,39,0
31,4,118941,15,10,0,8,3,4,0,0,0,20,39,0
29,4,27436,11,9,0,8,1,4,0,0,0,35,39,0
25,4,192302,9,13,4,4,1,4,0,0,0,60,39,0
28,4,263015,0,6,2,3,0,4,1,0,0,40,39,0
28,4,398220,15,10,2,7,0,4,1,0,0,40,26,0
36,4,50707,9,13,0,9,4,4,0,0,0,40,39,0
26,4,391349,9,13,4,12,1,4,0,0,0,45,39,0
30,2,47085,0,6,2,3,0,4,1,0,0,40,39,0
51,4,237295,15,10,0,8,1,4,0,0,0,40,39,0
27,4,73587,11,9,4,6,1,2,1,0,0,35,39,0
24,0,61791,6,5,2,0,5,4,0,0,0,40,39,0
30,1,54684,14,15,4,4,1,4,1,0,0,55,21,0
32,4,94041,8,11,4,3,1,4,1,0,0,44,21,0
58,7,109567,10,16,3,10,0,4,1,0,0,1,39,1
19,5,148955,15,10,4,8,3,1,0,0,0,35,35,0
43,2,114859,15,10,2,14,0,4,1,0,0,17,39,0
55,4,183580,15,10,2,14,0,4,1,0,0,38,39,0
35,4,111387,15,10,2,6,0,4,1,0,2579,40,39,0
66,4,201197,9,13,2,10,2,4,1,0,0,45,39,1
40,4,96497,9,13,2,4,2,4,1,0,0,50,39,1
39,4,317434,11,9,2,3,0,4,1,0,0,40,39,0
44,4,213416,4,3,2,7,0,4,1,0,0,40,26,0
39,6,211785,11,9,4,3,3,2,0,0,0,20,39,0
20,4,191832,2,8,4,8,4,4,1,0,0,40,0,0
38,4,70995,11,9,0,10,1,4,1,0,0,45,39,0
34,4,158688,15,10,2,10,0,4,1,0,0,50,39,0
45,4,297676,7,12,6,12,5,4,0,0,0,40,5,0
41,4,137142,11,9,0,14,1,4,1,0,0,50,39,0
36,4,220585,7,12,2,4,2,4,1,0,0,50,39,1
60,1,286253,11,9,3,6,1,4,1,0,0,40,39,0
48,4,99385,11,9,5,1,1,4,0,0,0,40,39,0
29,4,213152,1,7,0,3,1,4,1,0,0,52,39,0
72,4,497280,6,5,6,8,4,2,0,0,0,20,39,0
52,1,157454,11,9,4,7,1,4,0,0,0,40,39,0
32,4,267052,0,6,4,5,4,2,0,0,0,40,39,0
41,4,206948,9,13,2,12,2,4,1,0,0,40,39,1
28,0,222005,11,9,4,0,2,4,0,0,0,40,26,0
41,4,180181,12,14,0,4,5,4,0,0,0,40,39,0
19,4,472807,3,2,4,6,2,4,1,0,0,52,26,0
32,1,111567,14,15,2,10,2,4,1,0,0,40,39,1
30,7,252818,15,10,4,10,1,4,0,0,0,40,39,0
43,4,187795,9,13,2,4,2,4,1,0,0,45,39,1
57,2,118481,9,13,2,10,0,4,1,0,1902,40,39,1
22,4,145964,9,13,4,12,3,4,1,0,0,40,39,0
33,4,34574,11,9,2,14,0,4,1,0,0,43,39,0
35,4,103605,1,7,2,5,0,4,1,0,0,40,39,0
47,4,199058,15,10,2,10,2,4,1,0,0,40,39,1
41,4,222142,11,9,2,7,0,4,1,0,0,40,39,0
24,4,137591,15,10,4,12,3,4,1,0,2762,40,39,0
18,4,179020,11,9,4,7,3,4,0,0,0,48,39,0
32,4,100135,9,13,5,10,5,4,0,0,0,32,39,0
37,4,267085,15,10,2,1,0,4,1,0,0,40,39,0
50,4,99185,11,9,4,1,1,4,1,0,0,40,39,0
63,4,271075,11,9,2,3,0,4,1,0,0,29,39,0
31,4,339482,11,9,2,3,2,4,1,0,1848,40,39,1
36,4,207824,9,13,2,10,0,4,1,7298,0,40,39,1
36,7,210830,12,14,4,10,3,4,0,0,0,30,39,0
18,4,266287,2,8,4,12,3,4,0,0,0,35,39,0
38,4,423605,11,9,2,3,0,4,1,0,0,40,8,0
24,4,204172,11,9,4,6,3,4,0,0,0,48,39,0
18,4,217439,11,9,4,8,1,4,0,0,0,28,39,0
52,4,72743,11,9,3,1,1,4,0,0,0,50,39,0
24,4,165107,9,13,4,4,3,4,0,0,0,40,39,0
29,4,186624,11,11,2,8,5,4,0,0,0,40,5,0
76,0,135039,11,9,2,0,0,4,1,0,0,20,39,0
20,4,197997,11,9,4,5,3,4,1,0,0,40,39,0
37,4,98644,9,13,2,10,4,4,0,0,0,16,0,1
38,6,357962,6,5,0,3,1,4,1,0,0,40,39,0
74,4,159138,11,9,6,8,1,4,0,0,0,12,39,0
18,4,414721,1,7,4,8,3,2,1,0,1602,23,39,0
25,2,222800,9,13,4,10,1,4,1,0,0,40,39,0
34,4,152667,2,8,4,8,1,4,1,0,0,25,39,0
34,4,410615,7,12,2,4,2,4,1,0,0,60,39,1
68,6,338432,11,9,2,5,0,4,1,0,0,50,39,0
36,4,152307,11,9,2,1,0,4,1,7298,0,55,39,1
34,4,163110,9,13,2,3,2,4,1,0,0,45,39,1
47,4,131002,9,13,2,10,2,4,1,0,0,50,39,1
55,2,253062,15,10,2,10,2,4,1,0,0,40,39,1
35,7,140752,11,9,2,3,0,4,1,0,0,40,39,0
28,4,128012,15,10,2,14,0,4,1,0,0,40,0,0
38,4,29702,9,13,2,4,2,4,1,0,0,45,39,1
36,4,75073,15,10,4,3,1,2,1,0,0,55,39,0
23,2,144165,9,13,4,10,3,0,1,0,0,30,39,0
33,4,124187,1,7,4,14,1,2,1,0,0,60,39,0
24,4,433580,15,10,2,1,0,4,1,0,0,40,39,0
34,4,262118,8,11,4,4,5,0,0,0,0,40,39,0
20,4,211345,15,10,4,6,3,4,0,0,0,20,39,0
61,4,255978,11,11,6,12,1,4,1,0,0,50,39,0
28,4,209205,12,14,3,10,0,4,1,0,0,45,39,1
43,4,222596,9,13,2,4,0,4,1,15024,0,50,39,1
27,0,157624,11,9,5,0,2,4,0,0,0,40,39,0
46,4,207677,11,9,0,3,1,4,1,0,0,30,39,0
26,7,28366,9,13,4,10,1,4,1,0,0,40,39,0
21,4,403471,15,10,4,8,3,2,0,0,0,48,39,0
64,4,170483,11,9,6,8,1,4,0,0,0,38,39,0
58,4,205737,11,9,2,8,0,4,1,0,0,40,39,0
27,4,237466,9,13,4,8,1,4,0,0,0,30,39,0
43,4,354408,2,8,2,1,0,2,1,0,0,40,39,0
17,4,193748,1,7,4,12,3,4,1,0,0,15,39,0
33,4,112305,8,11,4,8,4,4,0,0,0,10,39,0
52,2,124793,2,8,2,3,0,4,1,0,0,40,39,0
50,4,133963,11,9,0,1,4,4,0,0,0,35,39,0
17,4,197850,1,7,4,1,3,1,0,0,0,24,39,0
34,2,188245,11,9,4,10,4,2,0,0,0,35,39,0
45,4,168191,15,10,2,13,0,4,1,15024,0,37,39,1
42,4,171424,9,13,2,13,0,4,1,7298,0,45,39,1
19,4,393712,11,9,4,1,3,4,0,0,0,20,39,0
28,6,146949,0,6,4,12,3,4,1,0,0,80,39,0
53,4,73134,11,9,2,12,0,4,1,15024,0,60,39,1
47,4,652784,0,6,2,7,0,4,1,0,0,40,39,0
47,4,105449,9,13,2,12,2,4,1,0,0,65,39,1
34,4,61308,11,11,2,4,0,4,1,0,0,45,39,0
39,4,271521,9,13,2,10,2,1,1,0,0,48,30,1
41,4,96741,7,12,0,12,4,4,1,0,0,40,39,0
34,4,384150,9,13,2,4,2,4,1,0,0,40,39,1
28,6,209934,4,3,2,6,0,4,1,0,0,25,26,0
50,4,195690,11,9,2,6,0,4,1,0,0,45,39,0
31,4,101345,9,13,4,12,1,4,0,0,0,40,39,0
44,4,77313,15,10,0,1,4,4,0,0,0,38,39,0
23,4,42251,9,13,4,4,1,4,0,0,0,45,39,0
27,4,194243,14,15,4,10,3,4,0,0,0,40,39,0
57,6,321456,11,9,2,5,0,4,1,0,0,20,39,0
26,4,100125,7,12,0,14,4,4,0,0,0,30,39,0
20,0,337488,15,10,4,0,3,2,1,0,0,30,39,0
46,4,114032,15,10,2,13,0,4,1,0,1887,45,39,1
40,4,421837,11,9,2,4,2,4,1,0,0,50,39,1
28,4,189257,6,5,4,6,3,2,0,0,0,24,39,0
35,6,241126,11,9,4,3,2,4,1,0,0,60,39,0
47,8,178013,0,6,2,0,5,4,0,0,0,20,5,0
57,4,163047,11,11,2,4,5,4,0,0,0,38,39,0
22,4,269474,15,10,4,1,3,4,1,0,0,10,39,0
63,6,28612,11,9,6,12,1,4,1,0,0,70,39,0
53,4,159650,5,4,2,3,0,4,1,0,0,40,39,0
45,2,175958,6,5,4,8,3,4,1,0,0,40,39,0
56,7,93415,11,9,6,1,4,1,0,0,0,40,39,0
25,4,134821,11,9,4,1,3,4,0,0,0,40,39,0
59,4,24244,15,10,0,8,1,4,0,0,0,40,39,0
17,4,134480,1,7,4,9,3,4,0,0,0,25,39,0
47,7,189123,11,9,2,8,0,4,1,0,0,40,39,0
19,4,35865,15,10,4,8,1,4,0,0,0,30,39,0
44,4,302424,11,9,0,7,1,4,1,0,0,55,39,0
46,4,106662,9,13,5,12,1,4,1,99999,0,55,39,1
47,6,102359,9,13,2,4,0,4,1,0,0,35,39,0
60,4,227332,8,11,6,1,1,4,1,0,0,40,39,0
25,6,108001,6,5,4,3,1,4,1,0,0,15,39,0
54,4,169182,11,9,5,1,4,4,0,0,0,38,33,0
30,4,392518,7,12,3,12,1,2,0,0,0,40,39,0
46,4,321327,15,10,2,14,0,4,1,7298,0,45,39,1
23,4,211049,15,10,4,13,1,4,0,4101,0,40,39,0
64,4,148956,11,9,2,10,0,4,1,0,0,30,39,0
41,4,204415,9,13,2,12,2,4,1,0,0,48,39,1
25,4,111058,7,12,4,4,3,4,1,0,0,40,39,0
71,0,178295,7,12,2,0,0,4,1,0,0,3,39,0
52,4,245127,6,5,2,6,0,4,1,0,0,40,28,0
22,4,214542,15,10,4,1,3,4,1,0,0,40,39,0
25,4,109419,15,10,4,4,1,4,0,8614,0,45,39,1
66,4,340734,11,9,2,12,0,4,1,0,0,40,39,0
69,4,203313,11,9,6,8,1,4,0,991,0,18,39,0
23,4,292264,15,10,2,12,0,4,1,0,0,40,39,0
27,5,243871,15,10,4,1,3,4,0,0,0,45,39,0
71,4,180117,0,6,2,7,0,4,1,0,0,40,39,0
31,4,185814,11,9,4,14,4,2,0,0,0,30,39,0
28,4,340269,11,9,2,3,0,4,1,3137,0,45,39,0
21,7,478457,15,10,4,8,3,2,0,0,0,12,39,0
52,4,99184,11,9,0,14,1,4,1,0,0,40,39,0
34,4,57426,9,13,4,12,1,4,1,0,0,45,39,0
42,4,324421,11,9,0,12,1,4,1,0,0,20,39,0
21,4,54472,11,9,4,8,1,4,0,0,0,40,39,0
59,4,170988,11,9,2,2,0,4,1,0,0,55,39,0
31,4,591711,15,10,3,14,1,2,1,0,0,40,0,0
76,4,93125,11,9,2,12,0,4,1,1424,0,24,39,0
25,4,101812,8,11,2,12,0,4,1,0,0,41,39,0
39,4,204501,12,14,2,4,0,4,1,0,0,50,39,1
52,4,317032,11,9,2,3,2,4,1,0,0,50,39,1
26,4,248057,11,9,5,6,3,4,1,0,0,40,33,0
19,4,277708,11,9,4,6,3,2,1,0,0,40,39,0
78,6,213136,11,9,6,4,1,4,1,0,0,24,39,0
41,6,355918,9,13,5,3,1,4,1,0,0,35,39,0
33,4,322873,11,9,0,12,1,4,0,0,0,50,39,0
45,5,208802,14,15,0,10,4,4,1,25236,0,36,39,1
44,4,124924,11,9,2,4,0,4,1,0,0,40,26,0
22,4,197838,9,13,4,4,1,4,1,0,0,40,39,0
27,4,215504,9,13,2,12,2,4,1,0,1848,55,39,1
43,4,64506,15,10,0,8,1,4,1,0,0,30,39,0
21,4,119673,15,10,4,8,1,4,0,0,0,30,39,0
17,4,128617,0,6,4,6,3,4,1,0,0,26,39,0
90,2,188242,11,9,4,3,3,4,1,11678,0,40,39,1
43,4,223934,15,10,4,1,1,4,0,0,0,40,39,0
27,4,192936,9,13,4,4,1,4,0,0,0,30,39,0
39,4,123945,11,9,3,1,5,4,0,0,0,40,39,1
25,4,397317,7,12,4,10,1,4,0,0,0,40,39,0
18,4,60981,0,6,4,8,3,4,0,0,0,30,39,0
22,0,214238,5,4,4,0,4,4,0,0,0,40,26,0
33,4,182556,9,13,2,4,2,4,1,0,0,40,39,1
17,4,98675,6,5,4,8,4,4,0,0,0,20,39,0
22,4,100587,15,10,4,8,3,2,0,0,0,15,39,0
55,0,229029,9,13,2,0,0,4,1,4178,0,20,39,1
45,4,178922,11,9,4,12,1,4,0,0,0,20,39,0
52,4,55608,3,2,2,7,0,4,1,0,0,40,26,0
31,4,119033,11,9,2,3,0,4,1,0,0,40,39,0
44,5,103643,11,9,2,4,0,4,1,6013,0,60,12,0
46,4,45857,11,9,0,12,1,4,0,0,0,33,39,0
22,4,222993,11,9,4,10,3,4,1,0,0,54,39,0
73,6,256401,10,16,2,10,2,4,1,0,0,28,39,1
65,0,117963,11,9,2,0,0,4,1,0,0,50,39,0
31,4,155781,9,13,2,12,2,4,1,0,0,40,39,1
42,4,194636,9,13,2,10,2,4,1,0,0,45,39,1
51,2,193720,11,9,3,6,4,4,1,0,0,40,39,0
52,4,138497,9,13,2,12,2,4,1,0,0,45,39,1
25,5,90752,9,13,4,12,1,4,0,0,0,50,39,0
43,4,191712,9,13,4,1,1,4,1,0,2741,40,39,0
58,4,239523,11,9,2,4,2,4,1,0,0,45,39,1
24,4,281221,9,13,4,1,2,1,0,0,0,40,36,0
30,4,194827,15,10,2,3,0,4,1,0,1740,40,39,0
